transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0001150,67.34,EUR,2023-07-08T03:14:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-25.124364,-20.819219,0,False
TX-TST-0001151,22.29,EUR,2021-11-25T09:41:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,-19.224637,-37.48999,0,False
TX-TST-0001152,119.02,EUR,2025-05-20T20:54:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,MK,52.937042,38.867253,0,False
TX-TST-0001153,140.93,EUR,2025-01-03T21:28:00Z,DEPOSIT,ATM,FAILED,,XK,25.043891,-90.431173,0,False
TX-TST-0001154,177.31,EUR,2021-12-13T21:06:00Z,DEPOSIT,MOBILE,COMPLETED,,US,61.584084,-71.495406,0,False
TX-TST-0001155,20.84,EUR,2024-09-20T22:46:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,-6.114314,5.251294,0,False
TX-TST-0001156,40.63,EUR,2024-09-20T21:50:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,59.993222,-33.914973,0,False
TX-TST-0001157,61.41,EUR,2024-07-25T00:36:00Z,CARD_PAYMENT,WEB,COMPLETED,,GB,-42.369763,41.438374,0,False
TX-TST-0001158,31.46,EUR,2025-07-02T19:36:00Z,TRANSFER,MOBILE,COMPLETED,,DE,-7.388549,17.265636,0,False
TX-TST-0001159,103.01,EUR,2023-10-24T04:56:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-2.507931,-93.180414,0,False
TX-TST-0001160,34.89,EUR,2021-09-29T17:31:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,12.2272,64.647689,0,False
TX-TST-0001161,637.05,EUR,2021-07-26T14:41:00Z,TRANSFER,ATM,COMPLETED,,DE,47.389877,-77.891742,0,False
TX-TST-0001162,344.81,EUR,2022-03-05T18:38:00Z,TRANSFER,MOBILE,COMPLETED,,XK,64.370864,34.724582,0,False
TX-TST-0001163,264.72,EUR,2022-04-21T09:44:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-11.158744,-29.714302,0,False
TX-TST-0001164,52.19,EUR,2022-12-25T02:30:00Z,TRANSFER,MOBILE,COMPLETED,,TR,56.674956,-62.043252,0,False
TX-TST-0001165,107.43,EUR,2025-12-07T03:38:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,33.747497,-73.215737,0,False
TX-TST-0001166,19.74,EUR,2025-10-13T16:47:00Z,TRANSFER,BRANCH,COMPLETED,,XK,43.627377,-75.723189,0,False
TX-TST-0001167,131.44,EUR,2026-02-03T17:41:00Z,TRANSFER,ATM,COMPLETED,,XK,-7.484659,-22.952116,0,False
TX-TST-0001168,266.09,EUR,2026-04-14T18:12:00Z,TRANSFER,WEB,COMPLETED,,IT,-39.112162,88.462856,0,False
TX-TST-0001169,57.28,EUR,2025-05-10T15:52:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,34.659545,-26.01866,0,False
TX-TST-0001170,86.66,EUR,2025-11-01T23:34:00Z,DEPOSIT,MOBILE,COMPLETED,,US,-8.862671,-112.725938,0,False
TX-TST-0001171,177.56,EUR,2023-10-09T20:33:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,AT,55.333428,48.317078,0,False
TX-TST-0001172,98.27,EUR,2022-06-24T09:19:00Z,DEPOSIT,WEB,COMPLETED,,XK,45.664524,1.584109,0,False
TX-TST-0001173,28.03,EUR,2022-09-20T19:14:00Z,TRANSFER,ATM,COMPLETED,,TR,-24.649467,72.572964,0,False
TX-TST-0001174,1140.52,EUR,2026-01-03T22:43:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,AL,63.444422,61.619563,0,False
TX-TST-0001175,71.81,EUR,2023-04-30T22:45:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,53.289752,16.245458,0,False
TX-TST-0001176,93.38,EUR,2022-01-24T01:50:00Z,TRANSFER,MOBILE,COMPLETED,,GB,-19.501769,-94.935842,0,False
TX-TST-0001177,80.44,EUR,2025-07-05T04:55:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,DE,-5.211787,-21.759732,0,False
TX-TST-0001178,19.73,EUR,2023-11-17T09:35:00Z,CASH_WITHDRAWAL,MOBILE,PENDING,,IT,-59.601442,-17.545843,0,False
TX-TST-0001179,19.07,EUR,2024-10-16T18:13:00Z,TRANSFER,ATM,COMPLETED,,XK,-15.695375,-2.116093,0,False
TX-TST-0001180,61.62,EUR,2025-02-09T22:26:00Z,TRANSFER,BRANCH,COMPLETED,,AL,-1.113521,-53.493553,0,False
TX-TST-0001181,19.53,EUR,2022-06-23T20:37:00Z,TRANSFER,WEB,COMPLETED,,CH,16.620259,91.496553,0,False
TX-TST-0001182,81.86,EUR,2023-08-31T02:20:00Z,CARD_PAYMENT,API,COMPLETED,,AT,64.220815,104.908763,0,False
TX-TST-0001183,137.69,EUR,2023-01-15T03:33:00Z,DEPOSIT,MOBILE,COMPLETED,,AL,-14.34196,33.95356,0,False
TX-TST-0001184,159.79,EUR,2024-03-05T20:22:00Z,DEPOSIT,WEB,COMPLETED,,XK,28.638277,-83.157387,0,False
TX-TST-0001185,15.42,EUR,2022-08-10T07:01:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,51.029126,104.411359,0,False
TX-TST-0001186,68.7,EUR,2022-08-30T00:09:00Z,CARD_PAYMENT,API,COMPLETED,,CH,34.192565,-106.167318,0,False
TX-TST-0001187,172.07,EUR,2024-11-11T07:24:00Z,TRANSFER,WEB,COMPLETED,,XK,1.097447,99.560703,0,False
TX-TST-0001188,51.85,EUR,2026-01-21T16:08:00Z,TRANSFER,WEB,COMPLETED,,GB,-30.538944,-51.575278,0,False
TX-TST-0001189,100.31,EUR,2022-04-20T09:46:00Z,TRANSFER,MOBILE,COMPLETED,,XK,24.317357,41.263493,0,False
TX-TST-0001190,93.77,EUR,2025-09-04T20:37:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,43.061708,-76.122835,0,False
TX-TST-0001191,103.36,EUR,2024-03-29T17:34:00Z,TRANSFER,MOBILE,COMPLETED,,AT,-52.730403,54.435303,0,False
TX-TST-0001192,31.23,EUR,2023-01-26T12:45:00Z,TRANSFER,WEB,COMPLETED,,XK,51.988621,-66.265313,0,False
TX-TST-0001193,47.59,EUR,2024-12-17T21:02:00Z,TRANSFER,MOBILE,COMPLETED,,GB,-18.540159,-16.625929,0,False
TX-TST-0001194,229.93,EUR,2023-11-27T13:38:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-33.578939,-90.032629,0,False
TX-TST-0001195,269.99,EUR,2024-05-14T03:27:00Z,TRANSFER,ATM,COMPLETED,,AT,-16.631899,-81.344766,0,False
TX-TST-0001196,78.95,EUR,2024-04-03T23:32:00Z,TRANSFER,WEB,COMPLETED,,CH,-46.277125,-28.295002,0,False
TX-TST-0001197,192.1,EUR,2023-05-12T10:18:00Z,TRANSFER,MOBILE,COMPLETED,,XK,11.812945,17.949124,0,False
TX-TST-0001198,144.99,EUR,2021-10-09T17:58:00Z,DEPOSIT,WEB,COMPLETED,,XK,5.315745,-19.963255,0,False
TX-TST-0001199,31.45,EUR,2024-11-02T23:50:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-17.684644,-24.682358,0,False
TX-TST-0001200,605.28,EUR,2024-10-21T12:37:00Z,DEPOSIT,WEB,COMPLETED,,AL,8.321507,4.840038,0,False
TX-TST-0001201,24.34,EUR,2024-10-08T17:45:00Z,CARD_PAYMENT,MOBILE,REVERSED,,AT,-1.062102,-31.440093,0,False
TX-TST-0001202,157.42,EUR,2026-06-09T17:43:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-25.32223,-108.910126,0,False
TX-TST-0001203,78.79,EUR,2022-08-03T10:29:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,58.75882,-94.017432,0,False
TX-TST-0001204,47.46,EUR,2026-01-21T18:19:00Z,CARD_PAYMENT,MOBILE,FAILED,,CH,28.48567,77.420707,0,False
TX-TST-0001205,30.33,EUR,2025-07-27T14:43:00Z,TRANSFER,BRANCH,COMPLETED,,TR,11.05362,49.325089,0,False
TX-TST-0001206,96.66,EUR,2025-12-26T00:27:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,GB,-52.874808,-27.337654,0,False
TX-TST-0001207,214.9,EUR,2023-05-08T10:13:00Z,TRANSFER,MOBILE,FAILED,,XK,28.476188,-111.44697,0,False
TX-TST-0001208,133.52,EUR,2024-09-28T22:49:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-0.639053,65.631152,0,False
TX-TST-0001209,120.13,EUR,2024-08-09T20:36:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-29.775448,28.008631,0,False
TX-TST-0001210,64.1,EUR,2023-09-05T02:13:00Z,TRANSFER,MOBILE,COMPLETED,,AT,51.275253,-111.601269,0,False
TX-TST-0001211,47.36,EUR,2026-01-07T20:40:00Z,DEPOSIT,MOBILE,COMPLETED,,DE,21.454309,107.093834,0,False
TX-TST-0001212,66.08,EUR,2025-04-27T03:53:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,52.677455,34.190228,0,False
TX-TST-0001213,130.52,EUR,2022-11-10T18:13:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,AT,38.408344,11.175912,0,False
TX-TST-0001214,22.35,EUR,2025-10-15T14:44:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,7.358685,-13.656652,0,False
TX-TST-0001215,9.36,EUR,2023-05-24T08:01:00Z,TRANSFER,WEB,COMPLETED,,XK,49.868738,-78.684929,0,False
TX-TST-0001216,378.34,EUR,2025-05-02T13:50:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,2.635266,24.76232,0,False
TX-TST-0001217,286.66,EUR,2025-03-23T09:10:00Z,TRANSFER,WEB,COMPLETED,,XK,45.700797,22.042601,0,False
TX-TST-0001218,392.63,EUR,2024-05-06T12:07:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,GB,-33.747858,58.774319,0,False
TX-TST-0001219,25.76,EUR,2022-09-22T17:58:00Z,TRANSFER,WEB,COMPLETED,,XK,-31.643239,-117.337245,0,False
TX-TST-0001220,59.19,EUR,2026-06-26T07:36:00Z,CARD_PAYMENT,MOBILE,REVERSED,,XK,-58.220348,82.15747,0,False
TX-TST-0001221,32.31,EUR,2023-09-23T11:31:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-41.903768,-4.173472,0,False
TX-TST-0001222,71.65,EUR,2024-01-22T06:04:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-17.879101,2.196198,0,False
TX-TST-0001223,51.46,EUR,2021-11-06T09:15:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,-19.861054,102.081091,0,False
TX-TST-0001224,148.26,EUR,2023-05-09T21:18:00Z,DEPOSIT,MOBILE,COMPLETED,,US,21.297576,-48.346284,0,False
TX-TST-0001225,25.6,EUR,2025-07-08T00:16:00Z,CRYPTO_TRANSFER,WEB,PENDING,,MK,17.37082,21.750016,0,False
TX-TST-0001226,32.49,EUR,2025-07-20T11:01:00Z,CARD_PAYMENT,API,PENDING,,MK,57.061862,106.887008,0,False
TX-TST-0001227,124.99,EUR,2022-06-12T08:52:00Z,DEPOSIT,MOBILE,COMPLETED,,AT,30.808052,29.568126,0,False
TX-TST-0001228,198.8,EUR,2024-09-02T22:44:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-37.878435,21.553585,0,False
TX-TST-0001229,73.2,EUR,2025-01-04T05:11:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,17.868924,-28.004718,0,False
TX-TST-0001230,334.7,EUR,2024-05-26T04:06:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,CH,-21.763476,-109.878303,0,False
TX-TST-0001231,20.94,EUR,2026-04-16T11:36:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,49.435455,-46.57469,0,False
TX-TST-0001232,28.46,EUR,2026-02-04T17:13:00Z,TRANSFER,WEB,COMPLETED,,TR,-10.161441,-76.210545,0,False
TX-TST-0001233,13.69,EUR,2024-01-14T09:50:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,GB,31.337847,-27.817486,0,False
TX-TST-0001234,92.73,EUR,2025-10-03T12:52:00Z,CARD_PAYMENT,MOBILE,PENDING,,IT,-2.555468,-65.129624,0,False
TX-TST-0001235,10.26,EUR,2025-02-06T12:17:00Z,TRANSFER,WEB,COMPLETED,,GB,39.195416,-92.622547,0,False
TX-TST-0001236,286.71,EUR,2021-10-16T04:41:00Z,TRANSFER,MOBILE,COMPLETED,,XK,47.562314,-39.921081,0,False
TX-TST-0001237,42.83,EUR,2026-04-03T10:08:00Z,DEPOSIT,MOBILE,PENDING,,XK,-5.478781,112.345371,0,False
TX-TST-0001238,122.93,EUR,2025-04-26T08:09:00Z,TRANSFER,MOBILE,COMPLETED,,CH,27.413334,-69.646543,0,False
TX-TST-0001239,31.87,EUR,2023-04-04T01:02:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-10.229089,-47.822537,0,False
TX-TST-0001240,374.98,EUR,2025-03-05T18:42:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-8.180077,-96.481307,0,False
TX-TST-0001241,153.75,EUR,2024-01-10T14:29:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,MK,-12.434213,100.243241,0,False
TX-TST-0001242,108.29,EUR,2023-07-18T11:20:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,XK,-26.242882,-96.06791,0,False
TX-TST-0001243,199.66,EUR,2025-06-10T20:35:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,MK,60.662918,-35.520453,0,False
TX-TST-0001244,26.26,EUR,2021-08-25T16:14:00Z,TRANSFER,MOBILE,COMPLETED,,AT,-47.207129,18.246167,0,False
TX-TST-0001245,255.89,EUR,2024-04-08T08:31:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,DE,-17.798425,51.275695,0,False
TX-TST-0001246,260.34,EUR,2022-04-08T18:23:00Z,CASH_WITHDRAWAL,BRANCH,PENDING,,CH,55.368506,-44.483399,0,False
TX-TST-0001247,99.35,EUR,2025-02-25T19:52:00Z,TRANSFER,WEB,COMPLETED,,DE,56.175361,110.596127,0,False
TX-TST-0001248,64.52,EUR,2025-09-22T05:54:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,-35.653894,1.939374,0,False
TX-TST-0001249,76.77,EUR,2022-03-04T20:05:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,22.624319,90.633422,0,False
TX-TST-0001250,499.62,EUR,2022-12-29T01:42:00Z,TRANSFER,WEB,COMPLETED,,AL,49.803048,-103.312563,0,False
TX-TST-0001251,47.27,EUR,2026-04-23T16:41:00Z,CARD_PAYMENT,ATM,COMPLETED,,MK,-47.923889,-13.861967,0,False
TX-TST-0001252,123.98,EUR,2026-04-29T08:24:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,10.321058,-24.006049,0,False
TX-TST-0001253,170.25,EUR,2023-09-14T17:42:00Z,TRANSFER,MOBILE,REVERSED,,XK,43.382525,65.668783,0,False
TX-TST-0001254,267.23,EUR,2022-01-06T23:05:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,33.658544,20.035229,0,False
TX-TST-0001255,186.95,EUR,2022-01-30T19:50:00Z,TRANSFER,API,COMPLETED,,XK,-18.624943,119.450064,0,False
TX-TST-0001256,75.02,EUR,2022-08-23T17:39:00Z,CRYPTO_TRANSFER,API,COMPLETED,,XK,38.202719,-5.698144,0,False
TX-TST-0001257,20.1,EUR,2023-11-22T10:14:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-42.516704,67.776609,0,False
TX-TST-0001258,306.08,EUR,2024-01-02T05:58:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,12.540493,56.053942,0,False
TX-TST-0001259,414.61,EUR,2024-02-04T06:44:00Z,CARD_PAYMENT,ATM,COMPLETED,,CH,-20.533318,53.040318,0,False
TX-TST-0001260,103.44,EUR,2023-09-16T05:10:00Z,TRANSFER,MOBILE,COMPLETED,,XK,24.791664,-15.751308,0,False
TX-TST-0001261,136.5,EUR,2022-01-11T04:22:00Z,DEPOSIT,ATM,COMPLETED,,XK,35.225728,23.091527,0,False
TX-TST-0001262,56.11,EUR,2024-01-12T11:34:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,59.00555,-82.604265,0,False
TX-TST-0001263,39.51,EUR,2024-05-03T00:05:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,AL,48.013965,-105.744208,0,False
TX-TST-0001264,58.96,EUR,2022-02-26T13:16:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,DE,54.207458,-27.771953,0,False
TX-TST-0001265,56.53,EUR,2022-04-22T23:34:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,-10.219673,-65.363873,0,False
TX-TST-0001266,277.38,EUR,2025-02-04T10:04:00Z,CRYPTO_TRANSFER,MOBILE,FAILED,,XK,47.879728,56.601814,0,False
TX-TST-0001267,599.0,EUR,2025-07-27T13:16:00Z,TRANSFER,MOBILE,COMPLETED,,CH,16.285056,113.341588,0,False
TX-TST-0001268,16.32,EUR,2022-12-07T00:50:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,AT,1.597225,99.299439,0,False
TX-TST-0001269,200.25,EUR,2023-02-08T07:32:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-2.464983,22.802752,0,False
TX-TST-0001270,107.34,EUR,2026-05-29T13:57:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,31.122065,-30.187156,0,False
TX-TST-0001271,28.17,EUR,2024-06-09T07:15:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,11.357472,-102.944247,0,False
TX-TST-0001272,103.14,EUR,2024-07-07T23:13:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,11.304341,53.610938,0,False
TX-TST-0001273,44.46,EUR,2022-08-27T11:15:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-50.587561,-33.049318,0,False
TX-TST-0001274,98.47,EUR,2025-11-18T02:39:00Z,DEPOSIT,WEB,COMPLETED,,XK,11.910569,43.353867,0,False
TX-TST-0001275,17.99,EUR,2024-04-21T02:29:00Z,TRANSFER,WEB,COMPLETED,,XK,12.129225,92.260507,0,False
TX-TST-0001276,178.04,EUR,2025-04-16T13:17:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-12.984283,64.969782,0,False
TX-TST-0001277,44.79,EUR,2023-08-29T22:55:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,MK,27.807689,88.745436,0,False
TX-TST-0001278,273.88,EUR,2025-04-17T14:40:00Z,CARD_PAYMENT,API,COMPLETED,,XK,-0.270449,-43.468276,0,False
TX-TST-0001279,51.57,EUR,2025-06-16T18:41:00Z,TRANSFER,MOBILE,COMPLETED,,AT,5.000719,-56.005776,0,False
TX-TST-0001280,283.91,EUR,2022-09-10T06:03:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-23.541221,118.164725,0,False
TX-TST-0001281,100.13,EUR,2022-09-10T09:25:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,34.423822,51.061894,0,False
TX-TST-0001282,124.69,EUR,2025-07-25T15:00:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,MK,16.107492,38.547585,0,False
TX-TST-0001283,72.03,EUR,2021-10-15T07:22:00Z,TRANSFER,WEB,COMPLETED,,XK,-34.078779,-74.776908,0,False
TX-TST-0001284,114.68,EUR,2022-01-07T02:21:00Z,TRANSFER,MOBILE,COMPLETED,,TR,42.467572,-34.507773,0,False
TX-TST-0001285,9.12,EUR,2023-10-14T13:44:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-55.092257,49.230023,0,False
TX-TST-0001286,257.52,EUR,2021-11-03T09:44:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-55.561151,41.20387,0,False
TX-TST-0001287,1142.02,EUR,2023-01-01T13:04:00Z,DEPOSIT,MOBILE,COMPLETED,,MK,56.10168,1.546052,0,False
TX-TST-0001288,112.65,EUR,2025-07-14T16:22:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-10.330988,99.926698,0,False
TX-TST-0001289,91.97,EUR,2022-03-17T18:04:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,38.452711,-99.145738,0,False
TX-TST-0001290,38.73,EUR,2026-02-20T16:15:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,-30.784879,38.645544,0,False
TX-TST-0001291,17.63,EUR,2024-11-03T03:21:00Z,TRANSFER,WEB,COMPLETED,,XK,-39.294294,49.903001,0,False
TX-TST-0001292,48.48,EUR,2022-08-08T01:40:00Z,TRANSFER,WEB,COMPLETED,,IT,-32.268969,-11.508978,0,False
TX-TST-0001293,505.74,EUR,2024-04-28T13:29:00Z,TRANSFER,MOBILE,COMPLETED,,AT,-23.682624,65.193703,0,False
TX-TST-0001294,1156.4,EUR,2022-09-21T23:27:00Z,DEPOSIT,WEB,FAILED,,AT,-12.017676,-51.177299,0,False
TX-TST-0001295,210.89,EUR,2024-11-09T08:02:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-23.040843,-115.508696,0,False
TX-TST-0001296,77.12,EUR,2023-03-21T01:44:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,US,-19.865609,-44.208795,0,False
TX-TST-0001297,140.69,EUR,2024-03-06T19:56:00Z,TRANSFER,WEB,COMPLETED,,IT,-8.961603,17.113417,0,False
TX-TST-0001298,634.24,EUR,2023-06-12T01:09:00Z,CARD_PAYMENT,ATM,COMPLETED,,MK,29.277027,-6.66878,0,False
TX-TST-0001299,146.56,EUR,2025-08-08T21:25:00Z,TRANSFER,MOBILE,COMPLETED,,MK,-47.442564,37.823166,0,False
TX-TST-0001300,181.86,EUR,2025-02-18T17:46:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,MK,42.207066,-68.762209,0,False
TX-TST-0001301,546.27,EUR,2022-01-05T00:39:00Z,TRANSFER,MOBILE,COMPLETED,,GB,-24.663758,40.672747,0,False
TX-TST-0001302,84.17,EUR,2025-07-04T00:23:00Z,TRANSFER,MOBILE,COMPLETED,,XK,4.619704,-49.910063,0,False
TX-TST-0001303,102.61,EUR,2025-12-01T01:20:00Z,TRANSFER,WEB,COMPLETED,,DE,-48.42214,-31.506303,0,False
TX-TST-0001304,27.48,EUR,2021-08-14T19:16:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,MK,41.764735,30.076931,0,False
TX-TST-0001305,29.59,EUR,2026-01-08T02:19:00Z,TRANSFER,MOBILE,COMPLETED,,AL,-0.255389,-2.565874,0,False
TX-TST-0001306,68.32,EUR,2026-03-10T12:38:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,41.335081,-82.072692,0,False
TX-TST-0001307,240.5,EUR,2025-03-30T09:01:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,-56.182493,-5.363485,0,False
TX-TST-0001308,244.28,EUR,2026-03-19T05:43:00Z,TRANSFER,WEB,COMPLETED,,GB,55.827508,-101.467233,0,False
TX-TST-0001309,66.27,EUR,2022-12-16T15:13:00Z,DEPOSIT,MOBILE,COMPLETED,,GB,-58.60691,-5.70416,0,False
TX-TST-0001310,169.76,EUR,2026-05-04T06:35:00Z,TRANSFER,BRANCH,COMPLETED,,DE,63.182302,-21.187103,0,False
TX-TST-0001311,87.45,EUR,2024-11-05T13:09:00Z,DEPOSIT,ATM,COMPLETED,,MK,62.667616,77.261285,0,False
TX-TST-0001312,14.31,EUR,2025-11-26T20:36:00Z,TRANSFER,MOBILE,COMPLETED,,XK,21.336789,-3.773874,0,False
TX-TST-0001313,104.81,EUR,2022-04-29T16:35:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,54.023788,67.694384,0,False
TX-TST-0001314,86.45,EUR,2024-11-09T20:38:00Z,TRANSFER,BRANCH,REVERSED,,XK,-26.048575,-73.298113,0,False
TX-TST-0001315,287.47,EUR,2026-06-12T20:07:00Z,DEPOSIT,WEB,COMPLETED,,XK,-58.99507,-26.064324,0,False
TX-TST-0001316,89.87,EUR,2022-12-22T01:18:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,19.212978,-60.954713,0,False
TX-TST-0001317,32.56,EUR,2023-11-18T08:49:00Z,TRANSFER,WEB,COMPLETED,,AT,-19.213616,119.404713,0,False
TX-TST-0001318,198.52,EUR,2024-01-06T15:59:00Z,TRANSFER,MOBILE,FAILED,,AL,11.52977,-56.637039,0,False
TX-TST-0001319,307.26,EUR,2023-10-11T04:38:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-4.52397,90.444743,0,False
TX-TST-0001320,83.23,EUR,2024-05-14T23:48:00Z,TRANSFER,MOBILE,COMPLETED,,AL,-40.259023,-110.141765,0,False
TX-TST-0001321,73.96,EUR,2022-08-30T20:41:00Z,TRANSFER,WEB,COMPLETED,,AL,-28.15545,1.590212,0,False
TX-TST-0001322,101.54,EUR,2023-02-02T21:05:00Z,TRANSFER,MOBILE,COMPLETED,,XK,6.316105,43.998643,0,False
TX-TST-0001323,17.99,EUR,2022-11-17T02:31:00Z,DEPOSIT,WEB,COMPLETED,,US,32.945303,-114.352157,0,False
TX-TST-0001324,5.38,EUR,2022-11-21T17:04:00Z,TRANSFER,MOBILE,COMPLETED,,XK,31.58576,-46.147415,0,False
TX-TST-0001325,136.7,EUR,2026-04-25T22:32:00Z,TRANSFER,WEB,COMPLETED,,AT,55.278739,-12.174165,0,False
TX-TST-0001326,7.4,EUR,2024-06-16T05:46:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-27.841409,62.425026,0,False
TX-TST-0001327,216.13,EUR,2021-07-26T14:05:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-22.339488,-44.901258,0,False
TX-TST-0001328,16.43,EUR,2021-08-31T19:55:00Z,TRANSFER,ATM,COMPLETED,,CH,64.496091,-32.675568,0,False
TX-TST-0001329,134.39,EUR,2023-11-17T15:48:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,50.332172,-105.142497,0,False
TX-TST-0001330,83.14,EUR,2022-10-23T07:21:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,-25.511592,-114.666854,0,False
TX-TST-0001331,201.39,EUR,2022-01-21T02:24:00Z,DEPOSIT,BRANCH,COMPLETED,,IT,41.855783,-96.354551,0,False
TX-TST-0001332,58.7,EUR,2025-04-07T22:36:00Z,DEPOSIT,WEB,COMPLETED,,AL,-12.461126,107.765827,0,False
TX-TST-0001333,670.63,EUR,2025-12-31T03:02:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-10.075724,-20.110627,0,False
TX-TST-0001334,72.18,EUR,2025-02-28T02:12:00Z,TRANSFER,MOBILE,COMPLETED,,AL,36.646766,-82.61541,0,False
TX-TST-0001335,61.68,EUR,2026-05-24T16:09:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,-0.252815,-74.057967,0,False
TX-TST-0001336,846.47,EUR,2023-07-16T04:53:00Z,TRANSFER,ATM,COMPLETED,,XK,-47.165457,-50.016768,0,False
TX-TST-0001337,266.91,EUR,2021-11-26T23:25:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,61.724152,-100.729048,0,False
TX-TST-0001338,37.35,EUR,2026-06-13T05:14:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,49.408883,-39.057918,0,False
